year,exam_type,paper,question_text
2023,Prelims,GS1,"3. 4 tfcf; ""SmR1-f .qq;)l .q Cfi?.R ? (a) m fbJ m . (c) '[ {d) . ft"
2023,Prelims,GS1,"40. f.""""1R1fuia Cfi'i.R1 'IR f.RR : -1 : {(a ""41 am ittfcf;ffia 16(4) 3lq'RGR'T{ am ""5mR1-f cfa q;1 m 335atuMI . Cfi?.R-11 : {(a q;r 335 1""5mR1-f cfa -qG q;) -qft Cfiff t I ifR it, f.""""tfliJd -q --m t? (a) -1 'fi?.R-II Gf.il (f?U -11, -I cfa Olf1l9ll1 t fbJ -I am Cfi?.R-11 Gf.il (f?U -II, 'fi?.R-I cfa t (c) -I t fi?.R-II 1fffil t {d) Cfi?.R-I 1fffil t -II i . XDTG-F-GST 62A 16 41. 1""4CfliCfl , 'lEIeifQhl 31q'R 11;Cfl .q ""3TI, f.""""tfliJd it .q? (a) anu (b) llitm (c) cnfW1 (d) l{Tl"
2023,Prelims,GS1,"42. {(a .q' f.""""tfuid Cfi'i.R1 'IR fcr;m :"
2023,Prelims,GS1,"1. cfa ijq)l:""qu : ijCflHI t I"
2023,Prelims,GS1,2. 'IR q;r f.l mor I
2023,Prelims,GS1,3. -q 11;Cfl -3lfirn rr ?.ftl . --ij? (a) fbJ mm (c) 'r {d)
2023,Prelims,GS1,"43. m ffiafit, . .q ijld ? (a) (b) rcJ am (d) -a I j l I I , ' I , I I 39. With reference to 'Scheduled Areas' in India, consider the following statements :"
2023,Prelims,GS1,"1. Within a State, the notification of an area as Scheduled Area takes place though an Order of the President ."
2023,Prelims,GS1,2. The largest administrative unit forming the Scheduled Area is the District and the lowest is the cluster of villages in the Block.
2023,Prelims,GS1,3. The Chief Ministers Of the concerned States are required to submit annual reports to the Union Home Ministry on the administration of Scheduled Areas in the States. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"40. Consider the following statements : Statement- : The Supreme Court of India has held in some judgements .that the reservation policies made under Article 16(4) of the Constitution of India would be limited by Article 335 for maintenance of efficiency of administration. Statement-11 : Article 335 of the Constitution of India defmes the term 'efficiency of administration'. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement -11 is the correct xplanation for Statement- (b) Both Statement- and Statement -II are correct and Statement-11 is not the correct explanation for Statement- (c) Statement - is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is orrect XDTG-F-GST62A 17 41. In which one of the following regions was Dhanyakataka , which flourished as a prominent Buddhist centre under the Mahasanghikas, located? (a) Andhra (b) Gandhara (c) Kalinga (d) Magadha"
2023,Prelims,GS1,"42. With reference to ancient India, consider the folloWing statements :"
2023,Prelims,GS1,1. The concept of Stupa is Buddhist in origin.
2023,Prelims,GS1,2. Stupa was generally a repository of relics.
2023,Prelims,GS1,"3. Stupa was a votive and commemorative structure in Buddhist tradition. How many of the statements given above are correct? (a) Only one (b) Only two (c) All three (d) None 43 .. With reference to ancient South India, Korkai, Poompuhar and Muchiri were well known as (a) capital cities (b) ports (c) centres of iron-and-steel making (d) shrines of Jain Tirthankaras (P.T.O. 44. f.l""""1fuitt i -m ,ani 'c:u:l4ltt{1' 1t q;) qmn t? (a) mum m 3irrUan q;) .fion fbJ riril .q fcm;fl q;t, am mm ""tR f.f:m-f.Mi , fcJ 14l:tntl m - .fion am w.n an q;1 l1lR1 (d) .q miT q;t 3lllRUT 31181f.lti 'JfC4(0( .fion"
2023,Prelims,GS1,"45. f.l""""1fuid el11 ""tR f.f:m :"
2023,Prelims,GS1,1.
2023,Prelims,GS1,2. 'I(:C4 1{1 3 . ti I titfl tl
2023,Prelims,GS1,"4. 'l(""(Gc{ i erw 300 .q? (a) m fbJ m (c) m fi;{ (d) 46 i, f.l""""1Rifuid ""tR: ttrftffact"
2023,Prelims,GS1,1. 4:lt:iR
2023,Prelims,GS1,2. -Zti04
2023,Prelims,GS1,3. -'R
2023,Prelims,GS1,"4. oflfdcttMIJtd .qt? (a) m fbJ m (c) m (d) fi ""qR XDTG-F-GST 62A 18 47. ""3W111 m am ""R t, ""fuffian, mum 3TR 3f.{ Sl rRIti an ft t, 3f.{ mfflti ,, 'fiiH ""Sf({ ""lmf f.l"""" f d .q fcfi 'iO stmf q;) SIRIfid qmn t? fa) (b) - fcJ tqmu {d)"
2023,Prelims,GS1,"48. 14tr'11(( Wl ""tR Glfu f.lfifu M all m;ft ""'1'T 14l14a afrq;tM? (a) 1t (b) 'itil{-1 (c) cfR (d). -8;1"
2023,Prelims,GS1,"49. ll'l4til""1'1 - q;t :iJ'u ? (a) mt: (b) (c) ""mt: (d) mt: so. f.l""""1fuitt i fcfi m lff.R q;) ""lmf.q M -rr:n ? (a} (b) (c) 1793 q;t (d) 1833 q;t ' 44. Which one of the following explains the practice of 'Vattakirutal' as mentioned in Sangam poems? (a) Kings employing women bodyguards (b) Learned persons assembling in royal courts to discuss religious and philosophical matters (c) Young girls keeping watch over agricultural fields and driving away birds and animals (d) A king defeated in a battle committing ritual suicide by starving himself to death"
2023,Prelims,GS1,45. Consider the following dynasties :
2023,Prelims,GS1,1. Hoysala
2023,Prelims,GS1,2. Gahadavala
2023,Prelims,GS1,3. Kakatiya
2023,Prelims,GS1,4. Yadava How many of the above dynasties established their kingdoms in early eighth century AD?. (a) Only one (b) Only two (c) Only three (d) None
2023,Prelims,GS1,"46. With reference to ancient Indian History, consider the following pairs : Literary work Author"
2023,Prelims,GS1,1. Deuichandragupta : Bilhana
2023,Prelims,GS1,2. Hammira-Mahakauya : Nayachandra Suri
2023,Prelims,GS1,3. Milinda-panha : Nagatjuna
2023,Prelims,GS1,"4. Nitiuakyamrita : Somadeva Suri How many .of the above pairs are correctly matched? (a) Only one (b) Only two (c) Only three (d) All four XDTG-F-GST 62A 19 47. ""Souls are not only the property 'of animal and plant life, but also of rocks, . running water and many other natural objects not looked 'on as living by other religious sects."" The above statement reflects one of the core beliefs of which one of the following religious sects of ancient India? (a) Buddhism (b) Jainism (c) Shaivism (d) Vaishnavism"
2023,Prelims,GS1,48. Who among the following rulers of Vijayanagara Empire constructed a large dam across Tungabhadra River and a canal-cum-aqueduct several kilometres long from the river to the capital city? (a) Devaraya I (b) Mallikatjuna (c) Vira Vijaya (d) Virupaksha
2023,Prelims,GS1,"49. Who among the following rulers of medieval Gujarat surrendered Diu to Portuguese? (a) Ahmad Shah (b) Mahmud Begarha (c) Bahadur Shah (d) Muhammad Shah ' 50. By which one of the following Acts was the Governor General of Bengal , designated as the Governor General . of India? (a) The Regulating Act (b) The Pitt's India Act . (c) The Charter Act of 1793 (d) The Charter Act of 1833 (P.T.O. 51. q , Plh'lfd 'tR : ."
2023,Prelims,GS1,1. Wi wfero tl
2023,Prelims,GS1,"2. 11ffit m ""dCfitfttl"
2023,Prelims,GS1,3. -am wm1ccmt1
2023,Prelims,GS1,"4. q;) met ""5IGR Cfi-fT tl ""Bt? (a) (b) G) . (c) ff.f (d) ""'iffi: . 52. 11Q Uf.ftfij :m , f.lh1Rst1 q; 'tR :"
2023,Prelims,GS1,"1. ""B (""Sf-) , m Wrf.mqq; fH:t4'i ""51GR t I"
2023,Prelims,GS1,"2. ""B GiG tl 3 ... f.Mftd ""tR - tl"
2023,Prelims,GS1,"4. , tEx?l1 i) 'tR . m-t fR- CfiRU1l 3ffi t I ""3 ""B t? (a) (b) G) (c) ff.f (d) ""'iffi: XDTG-F-GST2A 20 53. f.l'""""'fd q; 'tR fcr;m :"
2023,Prelims,GS1,1. T21flii41 t4Sfiltt crra rctf.litul -ijgm CfiT Wntl
2023,Prelims,GS1,"2. -ijg GfR 'tR 1""1-.:ifsM f.ntm1 ""B -m""B tt? (a) 1. (b) 2 (c) 1 2 GT-il fdJ "";{ m 1 "";{ tt 2"
2023,Prelims,GS1,"54. Pl'""""'Rsd fsfi:nm 'tR fcr;m :"
2023,Prelims,GS1,"1. CfiR ""lffR CfiT, WT t ""tfffi WTRT"
2023,Prelims,GS1,"2. 'tR m m Cfil, mtGiGmt""tfffi"
2023,Prelims,GS1,"3. f'lllil""' CfiT, a:m liTs () 'll1 t, -qm WTRl . ""3 ""B fcfia;ft fsfi:rlm ' (q(OI'iCil (Q;ffi(l4k) li:c:(4Cfidl t? (a) (b) G) (c) fH (d) I I I . 51. Consider the following statements in relation to Janani Suraksha Yojana :"
2023,Prelims,GS1,1. It is a safe mothrhood intervention of the State Health Departments.
2023,Prelims,GS1,2. Its objective is to reduce maternal and neonatal mortality among poor pregnant women.
2023,Prelims,GS1,3. It aims to promote institutional delivery among poor pregnant women.
2023,Prelims,GS1,4. Its objective includes providing public health facilities to sick infants up to one year of age. How many of the statements given above are correct? (a) Only one (b) Only two (c) Only three (d) All four
2023,Prelims,GS1,52. Consider the following statements in the context of interventions being undertaken under Anaemia Mukt Bharat Strategy :
2023,Prelims,GS1,"1. It provides prophylactic calcium supplementation for pre-school children, adolescents and pregnant women."
2023,Prelims,GS1,2. It runs a campaign for delayed cord clamping at the time of child birth.
2023,Prelims,GS1,3. It provides for periodic deworming . to children and adolescents .
2023,Prelims,GS1,"4. It addresses non-nutritional causes of anaemia in endemic pockets with special focus on malaria, hemoglobinopathies and fluorosis . How many of the statements given above are correct? (a) Only one (b) Only two (c) Only three (d) All four XDTG-F-GST62A 21 53. Consider the following statements"
2023,Prelims,GS1,1. Carbon fibres are used in the manufacture of components used in automobiles and aircrafts .
2023,Prelims,GS1,2. Carbon fibres once used cannot be recycled. Which of the statements given above is fare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2
2023,Prelims,GS1,54. Consider the following actions :
2023,Prelims,GS1,1. Detection of car crash collision which results in the deployment of airbags almos instantaneously
2023,Prelims,GS1,2. Detection of accidental free fall of a laptop towards the ground which results in the immediate turning off of the hard drive
2023,Prelims,GS1,"3. Detection of the tilt of the smart phone which results in the rotation of display between portrait and landscape mode In how many of the above actions is the function of accelerometer required? (a) Only one (b) Only two (c) All three (d) None [P.T.O. 55. 1{0(l(ft ltlrl -q f.tflic;hl (Gllt""fq;(""(10) -q, f.t'""1RR9d :"
2023,Prelims,GS1,"1. f.tflic;t, .fiAT q;) ' 'SIGRI"
2023,Prelims,GS1,"2. f.tflifl, -q f.roll'R . q;):;n-ql"
2023,Prelims,GS1,"3. f.tflit, 'iR'f -q mq -q tiTfthlH1 q;) t I -qt? (a) m fbJ mit (c) fi -aR (d) fi"
2023,Prelims,GS1,"3. quR -q 3fT Tm 1l'R '111 ancff -t 1l'R '111 (fa{ t fcmre CI1U CfiT {f.{ -mt3fr f.lcrrn m t wxn -q fcfiR t? (a) m fbJ mit (c) (d) fi XDTG-F-GST62A 22 57. f.t'""1R1R9d -q 1ffi{ am1 '11'l(H (lt11) t? (a) 31TRI I (b) (c) ')11{1 (d) L RIt am1 -q )l""ffi- mat t, m ""q{1T( -q -e..,.IRd matt 1"
2023,Prelims,GS1,"2. -Vl{U(l{ t, .om {f.{- aid'iltlfi RIti t I (a) m 1 fbJ m2 (c) 1 3ll 2 Gf.it ' I"
2023,Prelims,GS1,"55. With reference to the role of biofilters in Recirculating Aquaculture System, consider the following statements :"
2023,Prelims,GS1,1. Biofilters provide waste treatment by removing uneaten fish feed.
2023,Prelims,GS1,2. Biofilters convert ammonia present in fish waste to nitrate.
2023,Prelims,GS1,3. Biofilters increase phosphorus as nutrient for fish in water. How many of the statements given above are correct? (a) Only one (b) Only two (c) All three (d) None.
2023,Prelims,GS1,56. Consider the following pairs : Objects in Description space
2023,Prelims,GS1,1. Cepheids Giant clouds of dust and gas in space
2023,Prelims,GS1,2. Nebulae Stars which brighten and dim periodically
2023,Prelims,GS1,3. Pulsars Neutron stars that are formed when massive stars run out of fuel and collapse How . many of the above pairs are correctly matched? (a) Only one (b) Only two (c) All three (d) None XDTG-F-GST 62A 23 57. Which one of the following countries has its own Satellite Naviation System? (a) Australia (b) Canada (c) Israel (d) Japan
2023,Prelims,GS1,58. Consider the following statements :
2023,Prelims,GS1,"1. Ballistic missiles are jet-propelled at subsonic speeds throughout their flights, while cruise missiles are rocket-powered only in the initial phase of flight."
2023,Prelims,GS1,"2. Agni-V is a medium-range supersonic cruise missile, while BrahMos is a solid-fuelled intercontinental ballistic missile. Which of the statements given above isfare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2 [ P.T.O. 59. 'tJro 'GI'ft it, f.tctiflfuHt 1R fcRR :"
2023,Prelims,GS1,"1. m fc{v it 'tJro Cfi1 -mot,"
2023,Prelims,GS1,"2. -3llmftf m ro 'tfiCR 'tJro -mm t, . 3. 'tJro m it 31R Cfi1 q;)f w- tl it fc6tR ? (a) m v:q; fbJ m (d) q;)f ft"
2023,Prelims,GS1,"60. tl .. it, f.tctfct 1R . fcRR : l.. '{it Mt1"
2023,Prelims,GS1,2. SlttRtq; tm m?.t mq m i it Mt1
2023,Prelims,GS1,3. tl4ot '{ itMt1 it fc6tR ? (a) m v:q; fbJ m (c) tft fR (d) q;)f ft XDTG-F-GST 62A 24 2. f(qRq;
2023,Prelims,GS1,3.
2023,Prelims,GS1,"5. it fcgR a a ""rr m?.f? (a) m fbJ mctR (c) m """"'''R fdJ m"
2023,Prelims,GS1,"62. ""1 4tis{'t it, f.tctflfct it -mv:q;t? (a) ""i"" 1R ""SI'm a liDfl, icO 1R ""SI'm a liDfT a Wl'Fl 10 t I (c) 3lmfi 4ti:sa it ma . 1416i lR1 314lfflct t I (d) 3lmfi a .SCIilq mWl' 59. Consider the following statements regarding mercury pollution :"
2023,Prelims,GS1,1. Gold mining activity is a source of mercury pollution in the world.
2023,Prelims,GS1,2. Coal-based thermal power plants cause mercury pollution.
2023,Prelims,GS1,3. There is no known safe level of exposure to mercury. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"60. With reference to green hydrogen, consider the following statements : ."
2023,Prelims,GS1,1. It can be used directly as a fuel for internal combustion.
2023,Prelims,GS1,2. It can be blended with natural gas and used as fuel for heat or power generation.
2023,Prelims,GS1,3. It can be used in the hydrogen fud cell to run vehicles. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None XDTG-F-GST 62A 25 61. Consider the following countries :
2023,Prelims,GS1,1. Bulgaria
2023,Prelims,GS1,2. Czech Re_public
2023,Prelims,GS1,3. Hungary
2023,Prelims,GS1,4. Latvia
2023,Prelims,GS1,5. Lithuania
2023,Prelims,GS1,6. Romania How many of the above-mentioned countnes share a land border with Ukraine? (a) Only two (b) Only three (c) Only four (d) Only five
2023,Prelims,GS1,"62. With reference to the E's atmosphere, which me of the following statements i correct? (a) The total amount of insolation received at the equator is roughly about 10 times of that received at the poles. (b) Infrared rays constitute roughly two-thirds of insolation. (c) Infrared waves are largely absorbed by water vapour that is concentrated in the lower atmosphere. (d). Infrared waves are a part of visible spectrum of electromagnetic waves of solar radiation . [ P.T.O. 63. f.tilsid 'tR : -1: 3WICflf2ai - lfGT mqt tl . -11: 3WICf'IR:ai '3'0:f 'd""['q am qiR'O[ lfGT .q va 'Cfil mt1 'ifR 'ij, f.t:Olilsid .q 'CflT-1-m t? (a) ""Cf'I?.R-1 am 'Cfi?.R-11 t 'd -11, ""Cf'I?.R-1 OliTll1 t fbJ - am ""Cf'I?.R-n t 'Cfi?.f.f-11, ""Cf'I?.R-1 OliTll1 t (c) ""Cf'I?.R-1 t 'Cfi?.f.f-11 'llmf t (d) -1 'l'R1'd t ""Cf'I?.R-11 t"
2023,Prelims,GS1,"64. f.tilsitt 'tR : -1 : 'ft6q .q am 'iH11'10 GftT.r m tl ""Cf'I?.R-11 : fcrim. fcrim tl Gffi 'ij, f.tilsia .q -m t? (a) -I am ""Cf'I?.R-11 t -11, ""Cf'I?.R-I t (b) -I am -II ""Cf'I?.R-11, -I t (c) ""Cf'I?.R-I t -II 'llmf t (d) ""Cf'I?.R-I 'llmf t -II t XDTG-F-GST62A 26 65. f.t ilsid 'Cf'I?.Ri 'tR fcFm :"
2023,Prelims,GS1,1. - N1t'flwq;) .q s m ptl
2023,Prelims,GS1,"2. p oW .q' 31WI-31WI 'Cf'IUT 'Sm'R m .q aW-'fu} t, s oW .q 'Cf'IUT 'SmR tlliCflluft4 '3iq - t I 'Cf'I?.Ri .q -m t? (a) l fbJ m2 (c) 1 am 2 fdJ ';{ m 1 am ';{ 'ft 2"
2023,Prelims,GS1,"66. ffiO .q -a:nmftt -m m ,f .q' f.tilsid 'Cf'I?.Ri 'tR :"
2023,Prelims,GS1,1. fcfit'ijf'Cfil m1
2023,Prelims,GS1,2. f - .q tl
2023,Prelims,GS1,3. 'Cf'iT{ f lfll(q 'ij t I .q q;?.R t? (a) fbJ mm (c) f fR (d) f
2023,Prelims,GS1,67. cna 'CfiT - f.t:Olilsio .q 'ijmt? (a) WTIWR'Cf'll f.lfflrn 'Cf'l-{l (b) (Sfi'i'tf ) ( lillft) 'iRHT (c) {fq f.tHJCf'IUft t{'llq;t 'CfiT 'Cf'l-{l (d) {fq 1100 3)Q1(1tllf.tCf'l 'Cfil 'Cf'l-{l I I I I I I I 63. Consider the following statements Statement- : The soil in tropic_al rain forests is rich in nutrients. Statement-11 : The high temperature and moisture of tropical rain forests cause dead organic matter in the soil to decompose quickly. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct
2023,Prelims,GS1,64. Consider the following statements : Statement- : The temperature contrast between continents and oceans is greater during summer than in winter. Statenient-11 : The specific heat of water is more than that of land surface. Which one of the following is correct in respect of ihe above statements? (a) Both Statement- and Satement-II are correct and Statement-II is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct XDTG-F-GST62A 27 65. Consider the following statements :
2023,Prelims,GS1,"1. In a seismograph, P waves are recorded earlier than S waves."
2023,Prelims,GS1,"2. In P waves, the individual particles vibrate to and fro in the direction of wave propagation whereas in S waves, the particles vibrate up and down at right angles to the direction of wave propagation. Which of the statements given above sfare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2"
2023,Prelims,GS1,"66. With reference to coal-based thermal power plants in India, consider the following statements :"
2023,Prelims,GS1,67. 1. None of them uses seawater.
2023,Prelims,GS1,2. None of them is set up in water-stressed district.
2023,Prelims,GS1,"3. None of them is privately owned. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None 'Wolbachia method' is sometimes talked about .with reference to which one of the following? (a) Controlling the viral diseases spread by mosquitoes (b) Converting crop residues into packing materia], (c) (d) Producing biodegradable plastics Producing biochar from. thenno chemiceil conversion of biomass [ PT.O. 68. f.t:OtR1ffsa ""tR :"
2023,Prelims,GS1,"1. ""tRfufitRt -mll"
2023,Prelims,GS1,2. 'i(:l(1111il cfit
2023,Prelims,GS1,"3. am Cfi""l""iR CfiT Cfilsi'iil'lld -q ri 1:jq ""Cfi-{1 -q fcfio;ft, Cfi""l""iR lCR (Q:i11) rtf: -q? (a) m fbJ men (c) '('1fi (fR (d) q;){ fi"
2023,Prelims,GS1,"69. llofllllcte' f.i:OtR1ffsa i ""Cfl1 ""' f.fm CfifT t? (a) i""tooo ""Cfl1 ""ifR -q fiB( (b) cfit ""ll cfit 3iljlqICfi -w-n ""Cfll (c) 1RI:tft1 111(1 CfiT fiB( (d) . 'tiW{ 3l7TRf -q"
2023,Prelims,GS1,"70. ''ilsffil""'ll ""to o .O' R:OtBfuld i lMt? . (a) 5111llld cfit (C{CfileqCfi m CfiT 31 fiB( (b) chlICfil' ""Cfl1 AA SICfil4i(""liCfi -q (i'qj(lf((l ""Cfi-{1 (c) - JmR ""Cfl1 ""Cfi-{1 fdJ M m -q Jalill4 -qt m 'SI""iiC4Cfilfal CfiT ""Cfi-{1 XDTG-F-GST62A 28 71. 'qlf. f l, f.t:OtR1ffsa q;?.f.ll ""tR fcrrr :"
2023,Prelims,GS1,"1. . afT l{ fcfcf;m (o o o io ""to) . 2oo6' . rn atn: -q 15-m 25-m t.,"
2023,Prelims,GS1,"2. . atR ""Cfl1 '(1f m31ft1 i tA-m""' tt? (a) m 1 (b) 2 (c) 1 2 Gl;O fdJ ';{ m 1 am ';{ 2"
2023,Prelims,GS1,"72. za an f l, r.t:OtR1fula q; ""tR fcRR :"
2023,Prelims,GS1,"1. oonoo amooto CfiT fsr.n i WffiR ""Cfi-n lCi t I"
2023,Prelims,GS1,"2. q;){ l""' -. m fcrnfto cfit 'ill '(1Cfi(ft t I i tA-m""' tt? (a) m 1 fbJ m 2. (c) 1 am .2 Gl;O fdJ ';{ m 1 am ';{ 2"
2023,Prelims,GS1,"73. fcre f -q 1 cl Cfi(ij{ t? (a) 3ffi71-31'ffi zq;jqf . m-m . M qfBq ""Cfl1 amcfit fbJ M iilR141 cfit, atR cfit, Cfil.flRI (c) ICfiT CfiT , 'ill m mntm'lCft (dJ .B94kliCfi liR, 'ill i qfqt.o ma M f4:qa;:i1 lffCrn1 t ' I I I ' 68."
2023,Prelims,GS1,69. Consider the following activities :
2023,Prelims,GS1,1. Spreading finely ground basalt rock on farmlands extensively
2023,Prelims,GS1,2. Increasing the alkalinity of oceans by adding _lime .
2023,Prelims,GS1,3. Capturing carbon dioxide released by various industries and pumping it into abandoned subterranean mines in the form of carbonated waters How many of tJ:le above activities are often considered and discussed for carbon capture and sequestration? (a) Only one (b) Only two (c) All three (d) None 'Aerial metagenomics' best refers to which one of the following situations? (a) Collecting DNA samples from air in a habitat at one go (b) Understanding the genetic makeup of avian spedes of a habitat (c) Using air-borne devices o collect (d) blood samples from moving animals Sending drones to inaccessible areas to col.lect plant and animal samples from land surfaces and water bodies
2023,Prelims,GS1,70. 'Microsatellite DNA' is used in the case of which one of the following? (a) Studying the evolutionary relationships among various species of fauna (b) Stimulating 'stem cells' to transform into diverse functional tissues (c) Promoting clonal propagation of horticultural plants (d) Assessing the efficacy of drugs by conducting series f drug trials in a population XDTG-F-GST62A 29 71. Consider the following statements with reference to India :
2023,Prelims,GS1,"1. According to the 'Micro, Small and Medium Enterprises Development (MSMED) Act, 2006', the 'medium enterprises' are those with investments in plant and machinery between (' 15 crore and ('25 crore."
2023,Prelims,GS1,"2. All bank loans to the Micro, Small and Medium Enterprises qualify under the priority sector. Which of the statements given above isfare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2"
2023,Prelims,GS1,"72. With reference to Central Bank digital currencies, consider the following statements :"
2023,Prelims,GS1,1. It is possible to make payments in a digital currency without using US dollar or SWIFT system.
2023,Prelims,GS1,2. A digital currency can be distributed with a condition programmed into it such as a time frame for spending it. Which of the statements given above isfare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2
2023,Prelims,GS1,"73. In the context of finance, the term 'beta' refers to (a) the process of simultaneous buying and selling of an asset from different platforms (b) an investment strategy of a portfolio manager to balance risk versus reward (c) a type of systemic risk that arises where perfect hedging is not possible (d) a numeric value that measures the fluctuations . of a stock to changes in the overall stock market. [ P.T.O. 74. PtOifMa 'R :"
2023,Prelims,GS1,"1. m- - (1Wo o o)] 10: wu fcffit:r cffi ;wr( 1IGR ""Si'R TJll I"
2023,Prelims,GS1,"2. 1Wo o o, ;wr( 3'd(lfil""Cl t tl"
2023,Prelims,GS1,"3. ""WfiuT afR CllfOICfi 1WO 0 0 cffitl t? (a) fbJ en (c) fi ""{ (d) fi"
2023,Prelims,GS1,"75. PtOIfRsa q; ""tR fcfTm: : ""Cfl?.R-1 : ""fffif cfi e1hiRfl m ms f.m. q a:tR : ms m : oHPliCfi -.:n ""Cfifi t I ""Cfi-II : ""fffif RR fclcttld ""3tfTlll{ . an ffi 3'dl41 1 ""3t Gfft , P-l""""""iftftJa -ij tR -m t? (a) ""Cfl?.R-1 aftt ""Cfi-II t -am ""Cfl-n. .fii.R-Pfi'l -t (b) ""Cfl?.R-1 ""Cfl-II t o .fii.R-II, -I cfit OllR9ln t (c) ""Cfi-1 t ""Cfl-II lT80 i (d) .fii.R-1 ""'R10 t .fii.R-11 t XDTG-F-GST62A 30 76. P-l""""""iftftJa ""tR : ""Cf)-1 : cfit 'fcftr mm ""ftqli, 2022' . ""{ffif fcftr - -T.ti?.IT{ ""CfiT Cfi01 i I .fii.R-II : ""{ffif cffi cm-1 fcitr cfit . 1a Hh9011 a:m IICI4CfidlaTI ffi fcitr -T.ti?.IT{ . ""CfiT f.I6Cflifot cfi t I Gfft . f.I""""""R1Rsa -ij tA-m t? (a) .fii.R-1 ""Cfl?.R-11 . t . o .fii.R-11, ""Cfl?.R-1 cfi i (b) ""Cfi-1 3lR: ""Cfl-11 t o ""Cfl-u. ""Cfl?.R...:.I cfi ozm9ln t (c) ""Cfi-1 i . ""Cfl?.R-lllT80 i (d) .fii.R-1 TR'fO i .fii.R-11 i"
2023,Prelims,GS1,"77. R""""""R1fula 'R :"
2023,Prelims,GS1,"1. ""{ffif ' mCfiR ""CfiT tfcficrnffi fcia.fN1"
2023,Prelims,GS1,"2. ""{ffif ""CfiT ""fA cffi' f.fcmq; f.m ffi ""Cf)(({Ttl"
2023,Prelims,GS1,"3. 31tdCfiCII f.icrRuT ' 2002 ' a:t cfi iiRt cffi m fct;ln I -ij ""Cf) t? (a) fbJ en (c) fi fR (d) 74. Consider the following statements :"
2023,Prelims,GS1,1. The Self-Help Group (SHG) programme was originally initiated by the State Bank of India by providing microcredit to the financially deprived.
2023,Prelims,GS1,"2. In an SHG, all members of a group take responsibility for a loan that an individual member takes."
2023,Prelims,GS1,3. The Regional Rural Banks and Scheduled Commercial Banks support SHGs. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"75. Consider the following statements : Statement- : India's public sector health care system largely focuses on curative care with limited preventive, promotive and rehabilitative care. Statement-11 : Under India's decentralized approach to health care delivery, the States are primarily responsible for organizing health services. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement-l is incorrect but Statement-If is correct XDTG-F-GST62A 31 76. Consider the following statements : Statement- : According to the United . Natios 'World Water Development Report, 2022', India extracts more than a quarter of the world's groundwater withdrawal each year. Statement-11 : India needs to extract more thari a quarter of the world's groundwater each year to satisfy the drinking water and sanitation needs of almost 18 of world's population living in its territory. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct. and Statement-11 is the correct explanation for Statement- (b) Both State.ment-1 and Statement-11 e correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,77. Consider the following statements :
2023,Prelims,GS1,"1. According to the Constitution of India, the Central Government has a duty to protect States from internal disturbances."
2023,Prelims,GS1,2. The Constitution of India exempts the States from providing legal counsel to a person being held for preventive detention.
2023,Prelims,GS1,"3. According to the Prevention of Terrorism Act, 2002, confession of the accused before the police cannot be used as evidence. How many of the above statements are correct? (a) Only one (b) Op.ly two (c) All three (d) None [ P.T.O. 78. Pi""'lf{gd it m-m ' 'JtCfi miWft(Nl it 3lftf -rifR ettl""''ll it ? (a) (b) 00 (c)"
2023,Prelims,GS1,"79. Pt""'lf{gd :q;tR1 'q""{ fcr.m :"
2023,Prelims,GS1,1. '1mf it Iii eltiRIi Sllitctii q;) tl
